sensor_1,sensor_2,sensor_3,failure
0.3745401188473625,0.6118528947223795,0.12203823484477883,0
0.9507143064099162,0.13949386065204183,0.4951769101112702,1
0.7319939418114051,0.29214464853521815,0.034388521115218396,0
0.5986584841970366,0.3663618432936917,0.9093204020787821,1
0.15601864044243652,0.45606998421703593,0.2587799816000169,0
0.15599452033620265,0.7851759613930136,0.662522284353982,1
0.05808361216819946,0.19967378215835974,0.31171107608941095,0
0.8661761457749352,0.5142344384136116,0.5200680211778108,1
0.6011150117432088,0.5924145688620425,0.5467102793432796,1
0.7080725777960455,0.046450412719997725,0.18485445552552704,0
0.020584494295802447,0.6075448519014384,0.9695846277645586,1
0.9699098521619943,0.17052412368729153,0.7751328233611146,1
0.8324426408004217,0.06505159298527952,0.9394989415641891,1
0.21233911067827616,0.9488855372533332,0.8948273504276488,1
0.18182496720710062,0.9656320330745594,0.5978999788110851,1
0.18340450985343382,0.8083973481164611,0.9218742350231168,1
0.3042422429595377,0.3046137691733707,0.0884925020519195,0
0.5247564316322378,0.09767211400638387,0.1959828624191452,0
0.43194501864211576,0.6842330265121569,0.045227288910538066,0
0.2912291401980419,0.4401524937396013,0.32533033076326434,0
